flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
c0ba58436f1d3928,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1410::98f5:ab14:193f,7.020327,4,376,4,0,376,0,94.0,0.0,94,94,2.340108950932821,1.2513499740488698,1.0036427974700928,4.0129358768463135,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
af6f774344646cb9,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c04:1007:a008:8000:0:b00:56,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
10c706006fb53593,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,139.159.236.31,9.984998,22,1956,12,10,1212,744,88.9090909090909,68.66182549999479,54,350,0.4754760946546282,1.3683959287141627,7.295608520507812e-05,6.279145956039429,1.2,1.6290322580645162,1,2,468,17,115.05882352941177,404,0.07133784013635971,7002,0,0,0,1,10,0,0,0,TCP,false
2d5ed5b801d4ba56,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.63.52.43,26.609841,10,1178,6,4,536,642,117.8,112.96884526275375,66,436,2.9566490120357938,8.317865134976905,6.794929504394531e-05,26.48307514190674,1.5,0.8348909657320872,1,2,-106,8,147.25,502,0.0013866126537322998,80,0,0,0,1,4,0,0,1,TCP,false
b08eb894aa833004,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c85:5400:b03::9c,3.005548,3,282,3,0,282,0,94.0,0.0,94,94,1.5027740001678467,0.499737024307251,1.0030369758605957,2.0025110244750977,3.0,282.0,1,3,282,3,94.0,94,0.0,9443,0,0,0,3,0,0,0,0,TCP,false
e9fab6fcb6d534a2,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,111.62.49.133,61.457211,18,3907,9,9,2564,1343,217.05555555555554,328.4802500780801,60,1292,3.615130059859332,6.303751389196256,9.5367431640625e-07,14.972736835479736,1.0,1.9091586001489202,1,0,1221,13,300.53846153846155,2163,0.0018736765934870793,443,1,1,0,0,0,0,0,0,UDP,false
ed0790b15cd990c6,rednotes.pcapng,social,mobile,direct,rednotes,2402:4e00:36:2fff::8a,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,45.048969,5,402,3,2,253,149,80.4,12.306096050332128,74,105,11.262242257595062,19.478518917619784,9.5367431640625e-07,45.000009059906006,1.5,1.6979865771812082,1,1,104,4,100.5,179,2.384185791015625e-07,55388,0,0,0,0,3,0,0,0,TCP,false
9cbe6e4a8b82e57a,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:b::83,7.012641,4,376,4,0,376,0,94.0,0.0,94,94,2.3375470638275146,1.2489778414538624,1.0025300979614258,4.006662130355835,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
611f1d8a9064469b,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:9c71:122:36::8,15.042998,5,470,5,0,470,0,94.0,0.0,94,94,3.7607495188713074,2.690588885952046,1.001784086227417,8.02816390991211,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
36b9da9f7a2b18ec,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:a::84,7.019087,4,376,4,0,376,0,94.0,0.0,94,94,2.339695692062378,1.2517328992594743,1.0013749599456787,4.0123131275177,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
f3e7c98355334dd9,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,120.233.33.168,12.441049,22,10424,11,11,1492,8932,473.8181818181818,556.1632066189692,54,1434,0.5924308981214251,2.5708718132050765,9.5367431640625e-07,12.089043855667114,1.0,0.1670398566950291,1,0,-7440,14,744.5714285714286,4302,0.00033993380410330635,443,1,0,0,1,10,0,0,0,TCP,false
654948c9efe5cdde,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.132.46.90,0.842746,22,7395,11,11,1315,6080,336.1363636363636,469.6284116632237,66,1434,0.04013076282682873,0.1444810419841618,0.0,0.6831610202789307,1.0,0.21628289473684212,1,0,-4765,9,821.6666666666666,5104,0.0819965468512641,443,1,0,0,1,11,0,0,0,TCP,false
cf9d1117500d0674,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.48.141.25,5.742642,28,8059,13,15,1638,6421,287.82142857142856,444.30733037676816,54,1426,0.21269045052704988,1.0238595440326748,0.0,5.432523965835571,0.8666666666666667,0.25510045164304623,1,-2,-4783,14,575.6428571428571,5347,0.004120775631495884,443,1,0,0,1,13,0,0,0,TCP,false
c5b13cb283e2b49d,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:a::84,1.002888,2,188,2,0,188,0,94.0,0.0,94,94,1.0028882026672363,0.0,1.0028882026672363,1.0028882026672363,2.0,188.0,1,2,188,2,94.0,94,0.0,80,0,0,0,2,0,0,0,0,TCP,false
9ca8dbb5d3cfe477,rednotes.pcapng,social,mobile,direct,rednotes,111.132.45.204,172.20.10.3,0.023676,9,678,5,4,383,295,75.33333333333333,19.83823468848868,54,112,0.002959519624710083,0.006007244798645163,9.5367431640625e-07,0.01843404769897461,1.25,1.2983050847457627,1,1,88,3,226.0,295,0.001584768295288086,33830,0,0,0,0,2,0,2,0,TCP,false
2cd33856bdbdc56c,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,1.13.72.73,0.137371,10,1009,6,4,613,396,100.9,88.95667484792808,54,323,0.015263451470269097,0.021486666600151236,9.5367431640625e-07,0.049482107162475586,1.5,1.547979797979798,1,2,217,7,144.14285714285714,377,5.200931004115513e-05,80,0,0,0,1,4,0,0,1,TCP,false
5a243162c6e94a76,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:b::80,7.013094,4,376,4,0,376,0,94.0,0.0,94,94,2.337697982788086,1.2489329060965455,1.0029170513153076,4.006846904754639,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
b1182a949f618488,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,212.64.118.122,10.980092,140,57021,69,71,44529,12492,407.29285714285714,527.2076372797746,54,1434,0.07899346797586344,0.3847928599540752,0.0,4.020232915878296,0.971830985915493,3.564601344860711,1,-2,32037,61,934.7704918032787,4312,0.008449702966408651,443,1,0,0,1,68,0,0,0,TCP,false
f71578e9a7c8a786,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:90:3::c,7.015703,4,376,4,0,376,0,94.0,0.0,94,94,2.3385676542917886,1.249229883164956,1.00285005569458,4.007803916931152,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
c94357e60768e27b,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c38:70:162:3c::1,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
5dce4524bbca839f,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:a::83,3.005127,3,282,3,0,282,0,94.0,0.0,94,94,1.5025635957717896,0.500806450843811,1.0017571449279785,2.0033700466156006,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
5d4505836aa7a4f7,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,208.43.237.140,15.002383,5,330,5,0,330,0,66.0,0.0,66,66,3.75059574842453,2.6808420608172305,1.0002241134643555,8.000025033950806,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
f67245cb36f4a723,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1410::9890:edfe:f13a,31.092529,6,564,6,0,564,0,94.0,0.0,94,94,6.218505811691284,5.474536460079385,1.0025150775909424,16.05305504798889,6.0,564.0,1,6,564,6,94.0,94,0.0,443,1,0,0,6,0,0,0,0,TCP,false
6f157d6467dfa7ec,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,39.136.88.115,16.875578,1641,2173437,129,1512,9476,2163961,1324.4588665447898,369.27817618119843,66,1434,0.010289986540631551,0.29327432921464575,0.0,11.235265016555786,0.08531746031746032,0.004379006830529756,1,-1383,-2154485,122,17815.05737704918,451081,0.0004144613860083408,80,0,0,0,1,1516,0,0,1,TCP,false
f2bf808c05599b00,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c85:5400:b03::9c,3.006562,3,282,3,0,282,0,94.0,0.0,94,94,1.5032809972763062,0.49891698360443115,1.004364013671875,2.0021979808807373,3.0,282.0,1,3,282,3,94.0,94,0.0,9443,0,0,0,3,0,0,0,0,TCP,false
c33553dda271ba1c,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,47.117.248.1,0.156327,10,1017,6,4,613,404,101.7,90.07113855170256,54,323,0.017369667689005535,0.02434808862315278,3.0994415283203125e-06,0.05615592002868652,1.5,1.5173267326732673,1,2,209,7,145.28571428571428,377,0.00017418180193219866,80,0,0,0,1,4,0,0,1,TCP,false
a4fd042ca1358b0b,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,119.45.249.52,0.098966,6,356,4,2,236,120,59.333333333333336,7.888106377466155,54,74,0.019793176651000978,0.023903611942023086,0.00011706352233886719,0.04923200607299805,2.0,1.9666666666666666,1,2,116,5,71.2,108,8.916854858398438e-05,80,0,0,0,1,2,0,0,0,TCP,false
aa594acc7fd1e514,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:4:16:b::84,1.003415,2,188,2,0,188,0,94.0,0.0,94,94,1.0034148693084717,0.0,1.0034148693084717,1.0034148693084717,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
ddb76c69de9ae6a4,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:31:801::51b,7.014149,4,376,4,0,376,0,94.0,0.0,94,94,2.3380496501922607,1.2493347006613509,1.0007350444793701,4.006680965423584,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
78acb34a601cfbd4,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,81.69.116.86,0.159418,10,1004,6,4,608,396,100.4,87.71225684019309,54,318,0.017713096406724717,0.0230638153399802,0.0,0.05233907699584961,1.5,1.5353535353535352,1,2,212,7,143.42857142857142,372,0.0011021069117954799,80,0,0,0,1,4,0,0,1,TCP,false
36d16d2ec962d7b6,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:88:8000:0:b00:35,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,80,0,0,0,1,0,0,0,0,TCP,false
1b80f96aa0c0daf4,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,111.33.110.146,60.116983,8,3008,4,4,2128,880,376.0,390.3280671435248,54,1010,8.588140453611102,20.95277878743301,0.022063016891479492,59.91175413131714,1.0,2.418181818181818,1,0,1248,6,501.3333333333333,1010,0.007768670717875163,80,0,0,0,0,4,0,0,0,TCP,false
cfa6530e01811203,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:90:3::d,7.014622,4,376,4,0,376,0,94.0,0.0,94,94,2.3382073243459067,1.2491225974271745,1.0013458728790283,4.006669044494629,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
72067d16c802fc2b,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.31.238.21,17.297409,5544,7411135,311,5233,21901,7389234,1336.7848124098125,349.878970591641,54,1434,0.003120586155081578,0.15934874128505602,0.0,9.95095705986023,0.05943053697687751,0.002963906678283568,1,-4922,-7367333,349,21235.343839541547,240912,0.0005659496886682374,443,1,0,0,1,5444,0,2,0,TCP,false
9f48ac692171bf56,rednotes.pcapng,social,mobile,direct,rednotes,111.13.104.62,172.20.10.2,23.244924,7,402,4,3,240,162,57.42857142857143,8.398250546685182,54,78,3.874154011408488,5.911263941720024,9.5367431640625e-07,15.533663988113403,1.3333333333333333,1.4814814814814814,1,1,78,5,80.4,132,1.8787384033203124e-05,53640,0,0,0,0,2,0,1,0,TCP,false
b001bb4ec920d7c3,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,47.118.150.1,0.168087,10,1017,6,4,613,404,101.7,90.07113855170256,54,323,0.018676333957248263,0.026086700201500994,9.5367431640625e-07,0.05731821060180664,1.5,1.5173267326732673,1,2,209,7,145.28571428571428,377,0.00012830325535365513,80,0,0,0,1,4,0,0,1,TCP,false
4f79753920dc74b6,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,111.31.115.67,12.507093,12,1181,6,6,562,619,98.41666666666667,67.56164880232637,66,280,1.1370084502480247,3.557644540747715,9.5367431640625e-07,12.38718295097351,1.0,0.9079159935379645,1,0,-57,9,131.22222222222223,412,7.926093207465278e-05,80,0,0,0,1,5,0,0,1,TCP,false
e392470c9fa520f0,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,101.36.166.10,60.189928,12,960,8,4,588,372,80.0,18.384776310850235,54,93,5.471811641346324,8.87196374628978,0.03323006629943848,19.960587978363037,2.0,1.5806451612903225,1,4,216,12,80.0,93,0.0,443,1,0,0,0,4,0,0,0,TCP,false
05d0442473c7529a,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,111.31.205.53,60.048314,6,539,3,3,213,326,89.83333333333333,18.924557825452325,68,110,12.00966281890869,14.6560328917109,0.02854299545288086,29.972091913223267,1.0,0.6533742331288344,1,0,-113,6,89.83333333333333,110,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
155367ad39930c1c,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,47.98.53.142,0.098689,7,422,4,3,236,186,60.285714285714285,7.666518779999279,54,74,0.016448179880777996,0.022878375425335818,1.9073486328125e-06,0.049868106842041016,1.3333333333333333,1.2688172043010753,1,1,50,5,84.4,120,7.457733154296875e-05,80,0,0,0,1,3,0,0,0,TCP,false
69e2e8dd5cb9ef5b,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,2603:1063:14:115::365:7ea3,0.301149,11,3426,7,4,1725,1701,311.45454545454544,384.36213124329026,74,1322,0.03011488914489746,0.04522338780683779,7.200241088867188e-05,0.10301494598388672,1.75,1.0141093474426808,1,3,24,7,489.42857142857144,1396,0.0004851818084716797,443,1,0,0,1,4,0,0,0,TCP,false
efc37005b86dea5f,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:812:3::30,7.011391,4,376,4,0,376,0,94.0,0.0,94,94,2.337130308151245,1.2481949092465363,1.0023460388183594,4.004896879196167,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
413288441979b2b9,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2402:4e00:1411:900:6:43fd:d6a7:e6c4,7.012394,4,376,4,0,376,0,94.0,0.0,94,94,2.3374647299448648,1.2490657890916164,1.0023090839385986,4.0066750049591064,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
6805dcb7d9575e62,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c10:c00:812:3::30,7.019242,4,376,4,0,376,0,94.0,0.0,94,94,2.339747349421183,1.2525446202796948,1.0018138885498047,4.014075994491577,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
15df4501b092be5d,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,43.231.145.97,12.306634,19,8318,10,9,1650,6668,437.7894736842105,514.6417843558626,66,1434,0.6837018860710992,2.753332903488015,9.5367431640625e-07,12.03567385673523,1.1111111111111112,0.2474505098980204,1,1,-5018,12,693.1666666666666,5337,0.000452578067779541,443,1,0,0,1,8,0,0,0,TCP,false
de71a5a4b0337ea0,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,2a03:2880:f131:83:face:b00c:0:25de,15.001018,5,430,5,0,430,0,86.0,0.0,86,86,3.750254511833191,2.6812616527164312,1.0005860328674316,8.001134157180786,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
14de1902b070f782,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.3,47.117.249.2,0.156263,10,1017,6,4,613,404,101.7,90.07113855170256,54,323,0.01736254162258572,0.024531292059216482,9.5367431640625e-07,0.057118892669677734,1.5,1.5173267326732673,1,2,209,7,145.28571428571428,377,6.0558319091796875e-05,80,0,0,0,1,4,0,0,1,TCP,false
8d8d78f4fdcc2bf6,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:24c:31:30::23,1.00038,2,188,2,0,188,0,94.0,0.0,94,94,1.000380039215088,0.0,1.000380039215088,1.000380039215088,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
a94fe99227547f83,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2408:4002:1026:9b00:c7ee:6e88:1787:193,31.078634,6,564,6,0,564,0,94.0,0.0,94,94,6.215726757049561,5.473261965046892,1.0019547939300537,16.05229377746582,6.0,564.0,1,6,564,6,94.0,94,0.0,443,1,0,0,6,0,0,0,0,TCP,false
2d5c12973515e480,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:24c:31:30::23,1.001605,2,188,2,0,188,0,94.0,0.0,94,94,1.0016047954559326,0.0,1.0016047954559326,1.0016047954559326,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
62295196f6093818,rednotes.pcapng,social,mobile,direct,rednotes,172.20.10.2,111.13.104.55,8.034856,25,7971,11,14,1489,6482,318.84,490.68952953980994,54,1434,0.33478567004203796,1.5750749820477716,0.0,7.8883750438690186,0.7857142857142857,0.2297130515273064,1,-3,-4993,13,613.1538461538462,2922,0.003728371400099534,443,1,0,0,1,12,0,1,0,TCP,false
6c03b56114896706,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c28:202:e:0:1:0:2,3.00903,3,282,3,0,282,0,94.0,0.0,94,94,1.5045149326324463,0.5025210380554199,1.0019938945770264,2.007035970687866,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
f9fa6308b3202dfd,rednotes.pcapng,social,mobile,direct,rednotes,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c02:24c:31:30::1,7.022706,4,376,4,0,376,0,94.0,0.0,94,94,2.340902010599772,1.2516097452713713,1.0027451515197754,4.013370990753174,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
1527e02266b190b2,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,120.245.2.202,45.691826,190,18721,74,116,7586,11135,98.53157894736842,11.423731192085643,56,113,0.24175569367787195,0.5353246798985744,0.0003159046173095703,1.988520860671997,0.6379310344827587,0.681275258194881,1,-42,-3549,79,236.9746835443038,3753,0.11852156965038445,27917,0,0,0,0,0,0,0,0,UDP,false
941e817a4d87a5e3,QQmusic.pcapng,video,mobile,direct,qqmusic,120.244.48.23,172.20.10.3,20.631408,67,8674,34,33,3961,4713,129.46268656716418,175.25651378089518,57,1472,0.31259709054773505,0.6835274272813208,0.00022292137145996094,1.9515111446380615,1.0303030303030303,0.840441332484617,1,1,-752,51,170.07843137254903,1472,0.012787169101191502,36127,0,0,0,0,0,0,0,0,UDP,false
69b2988fd3935ab2,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,39.216436,8,620,4,4,380,240,77.5,33.529837458597974,54,135,5.6023479870387485,6.428855427299747,0.08843612670898438,15.000672817230225,1.0,1.5833333333333333,1,0,140,8,77.5,135,0.0,20067,0,0,0,0,6,0,0,0,TCP,false
658cbe55219b85be,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.205.88,33.293126,12,1261,12,0,1261,0,105.08333333333333,22.14519636901471,66,131,3.026647827842019,5.96326963339705,0.0003299713134765625,20.20841097831726,12.0,1261.0,1,12,1261,4,315.25,524,0.05067676305770874,3478,0,0,0,0,0,0,0,0,UDP,false
20b7a1c56c7603a1,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.75.63,31.458912,8,874,8,0,874,0,109.25,18.819869818890883,88,130,4.4941302708217075,10.944844024181098,0.0004260540008544922,31.303349018096924,8.0,874.0,1,8,874,2,437.0,526,0.07778143882751465,3478,0,0,0,0,0,0,0,0,UDP,false
9bc6af8ebadc4c7f,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,60.29.236.160,0.0,1,132,1,0,132,0,132.0,0.0,132,132,0.0,0.0,0,0,1.0,132.0,1,1,132,1,132.0,132,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
c9130d1448a5907d,QQmusic.pcapng,video,mobile,direct,qqmusic,111.33.75.230,172.20.10.3,35.751304,62,7504,55,7,6704,800,121.03225806451613,16.134482949956436,69,146,0.586086953272585,1.6525786049536972,0.0,10.676406860351562,7.857142857142857,8.38,1,48,5904,18,416.8888888888889,1762,0.31410886181725395,36127,0,0,0,0,0,0,0,0,UDP,false
37e8671519482047,QQmusic.pcapng,video,mobile,direct,qqmusic,223.72.56.101,172.20.10.3,43.959119,193,17196,122,71,10529,6667,89.09844559585493,11.394737794144245,46,103,0.2289537452161312,0.4360323899496394,0.00026702880859375,1.711272954940796,1.7183098591549295,1.5792710364481777,1,51,3862,76,226.26315789473685,4233,0.20417020822826185,36127,0,0,0,0,0,0,0,0,UDP,false
97ce050be4b8f7d6,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,223.72.55.117,24.534419,289,37748,152,137,28158,9590,130.6159169550173,283.79170420036615,51,1471,0.08518895506858826,0.3186608630091256,0.0001239776611328125,1.920896053314209,1.1094890510948905,2.9361835245046923,1,15,18568,260,145.1846153846154,2212,0.007350996824411245,55168,0,0,0,0,0,0,0,0,UDP,false
78414c95b1493ef1,QQmusic.pcapng,video,mobile,direct,qqmusic,111.13.104.62,172.20.10.2,42.555386,7,402,4,3,240,162,57.42857142857143,8.398250546685182,54,78,7.092564344406128,12.706257906176317,2.1457672119140625e-06,34.795445919036865,1.3333333333333333,1.4814814814814814,1,1,78,5,80.4,132,2.803802490234375e-05,53880,0,0,0,0,1,0,2,0,TCP,false
c02a3d7c58495bdf,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c54:3810:6::27,4.010786,2,188,2,0,188,0,94.0,0.0,94,94,4.010786056518555,0.0,4.010786056518555,4.010786056518555,2.0,188.0,1,2,188,2,94.0,94,0.0,80,0,0,0,2,0,0,0,0,TCP,false
dd20a3916091e69d,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:c59:39::8,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
ac8f284127165bc9,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:c59:39::8,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
db530fdf4a3f0fdb,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:c59:39::8,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
668b28e13a1bc9e9,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:c59:39::8,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
d587c784663c7749,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c4c:c00:1310::9,7.012147,4,376,4,0,376,0,94.0,0.0,94,94,2.3373823165893555,1.249232335356078,1.0037901401519775,4.007682800292969,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
4841642b5bd61557,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8087:6:16:3::4c,7.011965,4,376,4,0,376,0,94.0,0.0,94,94,2.337321678797404,1.2491564627011609,1.0020689964294434,4.006653070449829,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
0193f498b0842fcc,QQmusic.pcapng,video,mobile,direct,qqmusic,111.31.240.86,172.20.10.3,36.972381,20,8146,9,11,6232,1914,407.3,563.8093738135258,54,1434,1.9459147829758494,4.756022833174085,0.0,15.355094909667969,0.8181818181818182,3.256008359456635,1,-2,4318,10,814.6,5937,1.018047332763672e-05,57586,0,0,0,0,11,0,2,0,TCP,false
