flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
14c878ac18afd87c,browse_no_proxy.pcapng,browser,browser,0.6857,20
4d9495429218835e,browse_no_proxy.pcapng,browser,browser,0.6857,20
4c6e1c0c9a2ada94,browse_no_proxy.pcapng,browser,browser,0.6571,20
724462eb03927b9e,browse_no_proxy.pcapng,browser,browser,0.4,4
e7d4e200c9f97f75,browse_no_proxy.pcapng,browser,browser,0.6571,20
40fd13608e28a0b9,browse_no_proxy.pcapng,browser,browser,0.6857,20
e59dd9210fa7e19e,browse_no_proxy.pcapng,browser,browser,0.6857,20
1186622b5a31d253,browse_no_proxy.pcapng,browser,download,0.5429,5
98b9333f618ce576,browse_no_proxy.pcapng,browser,browser,0.5714,20
894641f10a10dca3,browse_no_proxy.pcapng,browser,browser,0.4857,16
2376a5722f378ebd,browse_no_proxy.pcapng,browser,browser,0.6857,20
8550728cc48b457b,browse_no_proxy.pcapng,browser,browser,0.6286,20
dc82112fc976634e,browse_no_proxy.pcapng,browser,browser,0.6857,20
010a1127cf76a5c0,browse_no_proxy.pcapng,browser,browser,0.5714,20
fe16507158b2643b,browse_no_proxy.pcapng,browser,browser,0.5429,20
ddcb381899540d27,browse_no_proxy.pcapng,browser,browser,0.6857,20
f457586dc47a9608,browse_no_proxy.pcapng,browser,browser,0.6857,20
73c29f2184d5fbf3,browse_no_proxy.pcapng,browser,browser,0.6286,20
2dff8d728a0af314,browse_no_proxy.pcapng,browser,browser,0.6286,20
b8422fa2f5d7c6f3,browse_no_proxy.pcapng,browser,browser,0.6,20
a1bcebae69fc18cd,browse_no_proxy.pcapng,browser,browser,0.6571,20
239c689526fb19fb,browse_no_proxy.pcapng,browser,browser,0.6,20
3339a4e9fa529765,browse_no_proxy.pcapng,browser,browser,0.6286,20
3e43f8ec3550c34b,browse_no_proxy.pcapng,browser,browser,0.6857,20
18e3cd7ca1225804,browse_no_proxy.pcapng,browser,browser,0.6286,20
b27cd534b54d32f6,browse_no_proxy.pcapng,browser,browser,0.4857,20
40228ad5b17200b1,browse_no_proxy.pcapng,browser,browser,0.4,20
90f44d3600705994,browse_no_proxy.pcapng,browser,browser,0.5143,20
ec9bcc3c9fe55a58,browse_no_proxy.pcapng,browser,browser,0.4571,5
e5b48472ccade115,browse_no_proxy.pcapng,browser,download,0.4857,5
18f412ddb34345fc,browse_no_proxy.pcapng,browser,download,0.6571,5
248ebf9526d5813c,browse_no_proxy.pcapng,browser,browser,0.6,20
650cc090897f85f0,browse_no_proxy.pcapng,browser,download,0.4857,5
44fdd47c0d010b96,browse_no_proxy.pcapng,browser,browser,0.4286,14
f74b81c19d70bfa6,browse_no_proxy.pcapng,browser,download,0.3714,6
60aa449ef35a2430,browse_no_proxy.pcapng,browser,browser,0.5143,8
005412e676dd3767,browse_no_proxy.pcapng,browser,browser,0.5429,11
6b5a73e835ca9105,browse_no_proxy.pcapng,browser,browser,0.5429,11
9ede81e7a0e39299,browse_no_proxy.pcapng,browser,browser,0.5143,8
bd63885c1d4dfd36,browse_no_proxy.pcapng,browser,browser,0.5714,7
7459ca3ec6d5e2f5,browse_no_proxy.pcapng,browser,browser,0.4857,5
89ceae3617fe7521,browse_no_proxy.pcapng,browser,browser,0.2857,20
b92e7ab4c367b5b4,browse_no_proxy.pcapng,browser,browser,0.4571,12
a4654b989dc46cab,browse_no_proxy.pcapng,browser,browser,0.5429,11
c59baa95c95c9975,browse_no_proxy.pcapng,browser,browser,0.7714,2
434ce1ebac0b5296,browse_no_proxy.pcapng,browser,browser,0.7714,2
97d2bc75bdff0927,browse_no_proxy.pcapng,browser,browser,0.5429,20
51a555f71f088393,browse_no_proxy.pcapng,browser,browser,0.6,20
85a8d7d9981eb595,browse_no_proxy.pcapng,browser,browser,0.5143,20
661f627b8443c5bd,browse_no_proxy.pcapng,browser,browser,0.6286,20
14cd7905b2d5574e,browse_no_proxy.pcapng,browser,browser,0.6286,20
72a00fe89ce23ff8,browse_no_proxy.pcapng,browser,browser,0.6286,20
96f0221fafbce537,browse_no_proxy.pcapng,browser,browser,0.6,20
1672aeb997f90fb4,browse_no_proxy.pcapng,browser,browser,0.5429,19
f26239e5004f49a2,browse_no_proxy.pcapng,browser,browser,0.6286,20
79fbc9e8fec1c184,browse_no_proxy.pcapng,browser,browser,0.3714,3
7a209949495db794,browse_no_proxy.pcapng,browser,browser,0.5429,2
bfb50e740bc3f0e7,browse_no_proxy.pcapng,browser,browser,0.5143,2
ee40aed6cc6d41b7,browse_no_proxy.pcapng,browser,browser,0.3143,11
1f8ea0c682c480ff,browse_proxy.pcapng,browser,browser,0.9429,10
73af6a82270dd465,browse_proxy.pcapng,browser,browser,0.9714,18
724447a54faa2f6d,browse_proxy.pcapng,browser,browser,0.9143,9
3009bae79269ebd9,browse_proxy.pcapng,browser,browser,0.9429,10
7b52214db94baf23,browse_proxy.pcapng,browser,browser,0.9714,10
062b5ffbdc7976a1,browse_proxy.pcapng,browser,browser,0.9429,10
bf8ef3dba9287d55,browse_proxy.pcapng,browser,browser,0.8286,20
087bbb7f70164421,browse_proxy.pcapng,browser,browser,0.8571,1
602ff932a4b6983b,browse_proxy.pcapng,browser,browser,1.0,16
98059c3afc0ce902,browse_proxy.pcapng,browser,browser,0.7714,20
1c4a709d32c9b0e5,browse_proxy.pcapng,browser,browser,1.0,17
1c9cd333959879e9,browse_proxy.pcapng,browser,browser,0.9429,4
1a8d4e7cb8a686e1,browse_proxy.pcapng,browser,browser,0.9714,20
539df7562f7d3e26,browse_proxy.pcapng,browser,browser,0.9714,20
2534ff48e2ae6bda,browse_proxy.pcapng,browser,browser,0.9714,20
573a83f94499c0be,browse_proxy.pcapng,browser,browser,1.0,16
06e0e02dfc4000d8,browse_proxy.pcapng,browser,browser,1.0,14
1d602594564ac2eb,browse_proxy.pcapng,browser,browser,0.8857,4
84ebd98ee74c304f,browse_proxy.pcapng,browser,browser,1.0,18
d0a545586bb924a7,browse_proxy.pcapng,browser,browser,1.0,16
20002cd92bb04656,browse_proxy.pcapng,browser,browser,0.9714,20
f88fd4a9d9d04fb2,browse_proxy.pcapng,browser,browser,0.9714,20
a00b47a57d64adf1,browse_proxy.pcapng,browser,browser,0.9714,20
142b4a669b5f7e4a,browse_proxy.pcapng,browser,browser,0.9714,20
a854448588e6862a,browse_proxy.pcapng,browser,browser,0.9714,20
6086a60e2044d294,browse_proxy.pcapng,browser,browser,0.9714,20
c3abba8da83388a9,browse_proxy.pcapng,browser,browser,0.9714,20
dfa996135cf9b383,browse_proxy.pcapng,browser,browser,0.9714,20
41963474d3a800e9,browse_proxy.pcapng,browser,browser,0.9714,20
b5eb7c375d9a0731,browse_proxy.pcapng,browser,browser,0.9714,20
8415bbaef5a25af1,browse_proxy.pcapng,browser,browser,0.9714,20
27a6437e2c10ef37,browse_proxy.pcapng,browser,browser,0.9714,20
514fd63e40cc9654,browse_proxy.pcapng,browser,browser,0.9714,20
36904b397b658963,browse_proxy.pcapng,browser,browser,0.9714,20
a56e9c55d351a5e1,browse_proxy.pcapng,browser,browser,0.9714,20
2f694f6698e286d4,browse_proxy.pcapng,browser,browser,0.9714,20
2d7d23bdefe0fc98,browse_proxy.pcapng,browser,browser,0.9714,20
0886f5ec0818fb98,browse_proxy.pcapng,browser,browser,0.8571,3
bfdbc291babd4c79,browse_proxy.pcapng,browser,browser,0.9714,15
74b48e07a071f083,browse_proxy.pcapng,browser,browser,1.0,12
79b0bf7cb2c4c76b,browse_proxy.pcapng,browser,browser,0.8571,9
4f71102a8169b4dc,browse_proxy.pcapng,browser,browser,0.9714,20
6a96fae382dd4549,browse_proxy.pcapng,browser,browser,0.9429,20
1486f6b995c5e346,browse_proxy.pcapng,browser,browser,0.8571,1
1a50a4b57edab161,browse_proxy.pcapng,browser,browser,0.9429,10
ae17d0c3f435c5f4,browse_proxy.pcapng,browser,browser,0.9714,20
d0ee1f79399c2a8b,browse_proxy.pcapng,browser,browser,0.9714,13
0df9732006385bea,browse_proxy.pcapng,browser,browser,0.9429,20
8d71035ea844b079,browse_proxy.pcapng,browser,browser,1.0,12
51c005978a894420,browse_proxy.pcapng,browser,browser,0.9429,1
3dc6fb167c06b271,browse_proxy.pcapng,browser,browser,0.9429,8
68999cac8a28c007,browse_proxy.pcapng,browser,browser,0.9714,4
48e022a7b7aac966,browse_proxy.pcapng,browser,browser,0.9429,20
5365eb658e570f89,browse_proxy.pcapng,browser,browser,1.0,16
2a26099be146810d,browse_proxy.pcapng,browser,browser,0.9429,17
1045197d04db060f,browse_proxy.pcapng,browser,browser,0.8286,4
3f35e548d9e52e14,browse_proxy.pcapng,browser,browser,0.9429,4
115530df25bffe69,browse_proxy.pcapng,browser,browser,0.9143,1
122f2298d4005d24,browse_proxy.pcapng,browser,browser,0.9429,16
e591998f49cd2b6c,browse_proxy.pcapng,browser,browser,0.9714,20
276e3e19557fc178,browse_proxy.pcapng,browser,browser,0.8857,20
49ee2b1190600f1d,browse_proxy.pcapng,browser,browser,0.9143,20
274edf2170ce35c7,browse_proxy.pcapng,browser,browser,0.9429,20
da20640f6cf0778d,browse_proxy.pcapng,browser,browser,0.8857,20
e9c4b6c1cd915d29,browse_proxy.pcapng,browser,browser,0.9429,20
ede940b78140bda2,browse_proxy.pcapng,browser,browser,0.9429,20
ab1a115331781da2,browse_proxy.pcapng,browser,browser,0.9143,20
fd14b76310b025f7,browse_proxy.pcapng,browser,browser,0.9143,20
0d520b05c9ad565c,browse_proxy.pcapng,browser,browser,0.9143,20
f990c8e7484c9307,browse_proxy.pcapng,browser,browser,0.9429,20
96d159117d5a6932,browse_proxy.pcapng,browser,browser,0.9143,20
7311ec70e2ebc0f4,browse_proxy.pcapng,browser,browser,0.9429,20
1f5a950db85b6885,browse_proxy.pcapng,browser,browser,0.9429,20
8416e566359aaf40,browse_proxy.pcapng,browser,browser,0.9714,4
c5f60eb1fd51a9a8,browse_proxy.pcapng,browser,browser,0.9429,4
99c6f28285d4a4f9,browse_proxy.pcapng,browser,browser,0.8571,20
74181f3f90da7d7e,browse_proxy.pcapng,browser,browser,1.0,11
b9b35b9daa8269d0,browse_proxy.pcapng,browser,browser,1.0,15
9cf4a54d453841f7,browse_proxy.pcapng,browser,browser,1.0,11
e05359bda5bbe115,browse_proxy.pcapng,browser,browser,1.0,11
721c693c20c455c2,browse_proxy.pcapng,browser,browser,0.9429,4
f5957557c812bf32,browse_proxy.pcapng,browser,browser,0.9429,1
bba591af4e574ac9,browse_proxy.pcapng,browser,browser,0.8286,5
284577a5d80f20c0,browse_proxy.pcapng,browser,browser,0.9714,20
777f90e61f5e6b0c,browse_proxy.pcapng,browser,browser,0.9143,20
2c1af665bb72ed33,browse_proxy.pcapng,browser,browser,1.0,2
85b265ee87a1a088,browse_proxy.pcapng,browser,browser,0.9714,2
16100f89681c92f3,browse_proxy.pcapng,browser,browser,0.9143,20
86ad285976969fd6,browse_proxy.pcapng,browser,browser,0.8286,6
ce73cf21b3303828,browse_proxy.pcapng,browser,browser,0.9429,4
76e72f47cc2e63d5,browse_proxy.pcapng,browser,browser,0.9714,20
85410f9fbfd585f6,browse_proxy.pcapng,browser,browser,1.0,2
1ad20d34010d3808,browse_proxy.pcapng,browser,browser,0.9429,2
32af393ebcc94312,browse_proxy.pcapng,browser,browser,0.9714,20
882e0e9e505451d5,browse_proxy.pcapng,browser,browser,1.0,8
1f99776329ec8ba1,browse_proxy.pcapng,browser,browser,1.0,8
7b64a05ac842a96a,browse_proxy.pcapng,browser,browser,1.0,9
0a9bae2fd88b2727,browse_proxy.pcapng,browser,browser,1.0,8
0dc69acc31803dca,browse_proxy.pcapng,browser,browser,0.9143,8
748f24c84ec20ecb,browse_proxy.pcapng,browser,browser,1.0,8
9240945b45385d84,browse_proxy.pcapng,browser,browser,0.9429,3
cce13fe98ae5aeee,browse_proxy.pcapng,browser,browser,0.9429,8
627ab2b87051415e,browse_proxy.pcapng,browser,browser,0.9714,8
ce95f55dfd4751af,browse_proxy.pcapng,browser,browser,1.0,8
cf7b2c4c336c30fe,browse_proxy.pcapng,browser,browser,1.0,8
72ffd0205535cfdc,browse_proxy.pcapng,browser,browser,1.0,8
1fbb701d304647e9,browse_proxy.pcapng,browser,browser,0.9714,8
169175c296f21008,browse_proxy.pcapng,browser,browser,1.0,8
b3a510b7f3f1706a,browse_proxy.pcapng,browser,browser,1.0,8
01a1fc40931e5be9,browse_proxy.pcapng,browser,browser,0.9714,20
b5b59871bb2da03d,browse_proxy.pcapng,browser,browser,0.8571,20
97adb1480136279a,browse_proxy.pcapng,browser,browser,0.9714,18
692bd738c130f3e2,browse_proxy.pcapng,browser,browser,0.9714,20
c583807d9b8b8202,browse_proxy.pcapng,browser,browser,0.9714,20
4397edbbababf92e,browse_proxy.pcapng,browser,browser,0.9714,20
61b5a2548200e20e,browse_proxy.pcapng,browser,browser,0.9714,20
c23d2541d6637e82,browse_proxy.pcapng,browser,browser,0.9714,20
6850a950e5446eb8,browse_proxy.pcapng,browser,browser,0.9714,20
9b72ef8e1cc735ea,browse_proxy.pcapng,browser,browser,0.9714,20
161e5459e192786d,browse_proxy.pcapng,browser,browser,0.9714,20
78c666bb61970a04,browse_proxy.pcapng,browser,browser,0.9143,20
5a2b5f5c3450e7ce,browse_proxy.pcapng,browser,browser,0.9714,20
